0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
0.0,5.341255,22.134485,0.0,41.470352,27.419634,32.78264,112.08959,0.0,0.0,64.34541,0.3014026,42.551624,0.0,0.0,0.0,53.170254,53.440598,17.375963,0.0,18.617168,29.256355,0.0,0.0,41.15142,55.491405,12.536414,16.516434,20.48904,42.58063,6
55.454506,0.0,53.8253,0.0,0.0,0.0,0.0,68.41594,0.0,0.0,32.89116,0.0,0.0,21.619577,10.61412,103.3831,0.0,31.84736,0.0,0.0,26.36986,64.640625,5.9960184,0.0,0.0,53.724815,36.644707,47.86699,0.0,17.904697,7
0.0,9.446399,65.25761,0.0,0.0,25.807768,0.0,143.71973,27.521456,0.0,9.873,0.0,63.827698,70.64929,0.0,90.66461,0.0,26.211811,0.0,0.0,0.0,79.36958,0.0,0.0,80.918236,96.36841,79.59492,59.20965,15.43242,63.11027,4
20.75335,21.634626,41.07897,0.0,0.0,33.65169,18.771341,5.8700404,0.0,0.0,27.414776,13.732123,45.327385,0.0,0.0,0.0,0.0,51.398262,0.0,76.25998,0.0,46.699436,0.0,0.0,0.0,28.210258,23.856367,8.875347,75.678986,0.0,4
0.0,0.0,0.0,42.19896,10.682046,28.467453,45.168404,15.877554,0.7677737,0.0,46.576817,35.852814,30.921122,11.00406,0.0,17.95034,49.01487,9.29731,86.76616,16.413961,0.0,54.5083,0.0,47.972195,5.8407345,0.0,0.0,0.0,31.606838,9.021368,8
0.0,0.0,14.3622675,40.646507,0.0,24.418114,16.754883,67.32565,0.0,26.441734,27.651585,0.0,97.564285,0.0,0.0,34.958263,81.41495,24.40329,0.0,81.45052,61.24452,94.83616,23.624838,27.802889,0.0,11.991819,0.0,44.0274,0.0,0.0,9
0.0,16.122534,30.014349,35.681744,0.0,36.762318,85.75506,2.762676,7.5878983,32.675446,9.76544,61.120434,43.626194,33.25027,0.0,3.0288687,48.61291,7.8514156,37.11589,84.49223,49.834164,48.656223,0.0,2.1395905,15.043706,36.639954,0.0,0.0,42.176445,4.8514752,8
0.0,0.0,33.007393,0.0,36.26745,77.618034,105.766304,140.3476,1.6262417,0.0,99.94197,1.4087067,51.41446,0.0,0.0,3.3525496,82.17768,80.52127,51.526432,0.0,25.451256,49.351166,0.0,0.0,16.205727,66.01092,2.1446204,6.6819696,69.72711,77.74807,6
0.0,0.0,4.761566,0.53058445,39.57729,7.7469845,0.0,39.336758,38.18472,0.0,18.382198,0.0,38.461346,37.670673,0.0,73.78567,61.401024,0.0,20.501009,47.35891,0.0,87.10385,0.0,0.0,78.75309,90.79547,13.202115,43.672073,26.341785,20.723715,0
16.722397,0.0,59.248436,0.0,53.78973,72.60554,32.6785,49.44016,59.7471,0.0,45.545437,17.470066,0.0,10.736651,0.0,38.631027,11.042538,26.24904,0.0,0.0,0.0,48.526302,0.0,0.0,31.016012,75.46433,45.130836,0.0,42.030376,28.963572,4
0.0,0.0,62.611717,0.0,28.974335,0.0,0.0,94.15466,54.633076,0.0,40.44451,13.995687,45.333176,36.851543,0.0,83.54235,124.02832,29.183964,82.62288,61.278038,0.0,85.1802,0.0,0.0,138.5562,137.97453,0.0,60.31987,28.393797,119.681175,2
0.0,0.0,0.0,44.25761,69.56518,20.665668,0.23788208,3.687116,18.337801,45.14283,10.625619,32.157776,30.193075,53.275036,0.0,0.0,125.142975,0.0,73.98638,0.0,0.0,0.0,0.0,34.399296,62.15827,53.47067,0.0,0.0,78.22841,0.0,8
39.525723,0.0,15.595058,14.625599,2.6134353,46.142605,56.988815,55.827892,0.0,0.19603541,39.755184,25.312344,38.60119,31.28076,0.0,16.57298,58.740158,33.60481,36.825127,21.025642,40.20865,70.38722,0.0,55.315144,0.0,0.0,0.0,4.1195855,30.202452,22.62795,9
30.566864,0.0,11.450664,59.22312,87.816734,10.808779,0.0,63.842896,17.377031,4.8351035,38.287506,0.0,25.194897,8.525851,1.6886154,90.36274,42.639614,10.079662,0.0,0.0,1.171495,5.8207655,0.0,26.989523,66.883064,36.55592,26.834036,5.230263,0.0,60.46945,8
17.239225,45.685493,0.083246,0.0,0.0,46.59495,95.03991,63.97962,0.0,8.388259,39.77739,0.0,45.18196,67.72594,0.0,17.269743,66.85815,0.0,19.90545,0.0,6.336618,97.894035,0.0,32.934357,9.296129,0.0,0.0,10.618538,56.13876,11.128714,9
0.0,62.15209,52.499516,0.0,22.635231,32.383404,26.60247,116.35146,5.4044023,0.0,85.45126,0.0,28.358198,38.708042,0.0,62.698063,41.503345,0.0,0.0,3.2756133,44.788883,109.21601,0.0,0.0,64.464584,42.103607,0.0,0.0,44.666603,80.83488,4
47.022667,15.811184,69.76702,24.992403,0.0,0.0,32.68579,43.869877,0.0,0.0,45.700417,0.0,1.9606788,0.0,55.71629,36.456566,0.0,76.648636,0.0,60.638954,55.563053,68.46566,11.064711,6.7008243,0.0,10.21349,0.0,10.549551,0.0,41.007034,6
51.030293,7.391236,89.91385,10.022855,0.0,7.4020486,39.553673,110.896935,0.0,0.0,21.423817,0.0,42.38306,0.0,2.316946,76.94003,0.0,68.469666,0.0,57.171143,85.09982,85.41278,3.5620446,15.860758,0.0,57.584705,64.04029,32.812637,0.0,50.206745,7
51.452553,29.292734,66.46436,0.0,0.0,35.927242,43.12184,84.416626,0.0,0.0,57.685894,0.0,50.835804,13.317245,8.749476,45.317856,0.0,46.305603,0.0,6.034152,56.185837,76.71172,11.2583475,5.651892,0.0,0.0,33.827858,24.619505,4.6368694,26.468569,4
0.0,0.0,20.696087,11.963805,40.244278,7.9594245,8.534086,57.5316,22.050737,0.0,47.974247,9.045485,47.084538,7.9906726,0.0,38.160088,26.174051,47.0239,8.587194,28.37218,3.0759506,47.265285,0.0,6.5294785,24.336916,60.917007,12.38147,0.0,45.332195,54.384804,6
11.597125,19.685759,109.80082,88.63899,0.0,0.0,11.384499,0.0,0.0,0.0,0.0,12.311371,52.723972,0.0,0.0,19.43696,0.121166825,27.535284,0.0,209.56444,160.37457,147.0432,72.938286,0.0,0.0,0.0,0.0,28.473917,0.0,0.0,2
0.0,0.0,0.0,28.360903,0.0,80.5706,0.0,30.900534,26.416943,0.0,0.0,0.0,89.90502,107.51623,0.0,30.820177,102.14995,18.597342,12.40316,0.0,0.0,69.99562,0.0,28.917543,54.931675,41.659813,0.0,21.833746,78.015434,6.359032,9
4.599157,0.0,56.419052,23.35723,0.0,31.071472,35.069294,52.989143,0.0,11.556982,33.548378,53.670616,0.0,37.87006,24.409576,0.0,10.286119,81.301674,8.529726,33.829155,0.0,0.0,0.0,21.818802,0.0,90.20776,0.0,0.0,0.0,14.545643,3
95.95501,0.0,108.40414,90.933014,0.0,0.0,31.257645,0.0,8.9551935,14.163118,0.0,54.02417,0.0,65.70983,0.0,69.08764,0.0,0.0,0.0,90.64234,12.8918085,0.0,61.552284,65.1096,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,84.70254,78.67465,23.466917,85.48602,11.931858,0.0,72.90661,0.0,45.563183,10.088847,0.0,0.0,99.77773,49.41213,22.640764,0.0,5.5204444,60.03067,0.0,0.0,42.699585,103.65366,31.983278,8.766994,70.49019,86.868065,2
22.390228,0.0,98.039925,17.381504,0.0,0.0,50.66,13.268792,14.426183,0.0,4.0118995,0.0,0.0,31.374416,0.0,41.13292,0.0,0.0,0.0,80.78343,37.414318,57.84105,87.30098,0.0,6.719847,0.0,0.0,33.23075,0.0,0.0,0
0.0,0.0,48.53269,0.0,0.0,77.08741,62.634377,154.26337,0.0,0.0,74.01995,0.0,34.651474,0.0,0.0,61.92953,37.8805,133.48953,2.1673625,0.0,70.487755,84.03641,17.116137,0.0,7.242532,37.10806,0.0,38.786934,0.0,79.85363,6
53.235554,2.4920957,173.6535,0.0,0.0,26.3716,0.0,154.47694,8.977269,0.0,81.92339,0.0,58.2367,0.0,0.0,114.41917,0.0,0.87626475,0.0,0.0,56.709633,111.289055,0.0,0.0,27.522432,48.115334,46.456413,20.208305,27.16994,59.06653,5
0.0,28.299477,16.673326,0.0,55.42998,18.930046,26.998123,82.84375,10.411654,0.0,38.475094,0.0,33.688137,0.0,0.0,9.492524,35.51153,33.75643,0.0,6.6324935,36.021366,39.113274,0.0,0.0,69.434845,46.023266,49.8766,29.925425,61.385933,85.64535,6
54.88233,0.0,24.90753,48.80596,20.878305,0.0,11.384988,0.0,1.6737928,16.815329,0.0,23.370058,4.1975665,67.08003,17.238752,29.125978,0.0,33.76976,0.0,38.29024,0.0,20.152525,15.99763,72.148636,0.0,0.0,0.0,0.0,4.0913386,0.0,8
18.252342,20.354765,39.69377,36.85904,29.776352,0.0,40.863636,25.817427,0.0,0.0,33.90973,40.191975,14.1921215,17.715708,20.89899,8.614314,0.0,40.3069,0.0,57.37506,21.670893,23.758266,0.0,15.918236,5.3822737,33.443752,1.2228348,0.0,17.673836,46.13715,4
0.0,63.698555,35.82359,19.008816,19.949434,76.41751,81.46552,101.497284,18.671322,0.0,0.0,0.0,63.98651,90.42823,0.0,32.625603,95.05617,27.536352,22.916431,21.374687,13.575279,52.979435,0.0,27.963488,48.5543,16.99275,5.021835,2.5556731,0.0,45.888973,9
0.0,0.0,46.396572,2.8716278,0.0,50.71011,72.6864,67.89498,0.0,0.0,0.0,0.0,37.835217,75.79044,0.0,31.841576,8.2787485,94.10646,0.0,56.889618,49.336323,91.585556,10.73016,55.89923,0.0,13.353093,1.1782544,34.854923,30.78344,29.794645,6
0.0,0.0,23.447021,0.0,0.0,88.73424,21.464024,52.42837,0.0,0.0,19.118134,0.0,92.66587,83.700584,0.0,74.64577,110.48253,29.061253,14.557955,44.94785,93.84786,121.2219,0.0,17.039135,4.9998837,0.0,0.0,32.13207,53.193497,19.357283,9
0.0,0.0,0.0,36.659195,0.0,21.26589,55.489166,9.939384,18.527582,4.353883,0.0,0.0,0.0,35.298904,0.0,23.638224,26.30449,52.777527,1.0323496,18.604076,5.7531066,74.35119,0.0,0.0,11.184484,70.730034,0.0,4.143664,16.26241,17.449377,0
0.0,5.2195673,0.0,42.58801,39.466255,47.704693,52.30728,17.023676,35.96806,31.105927,32.100838,43.19874,17.923414,104.779564,3.914042,6.475407,82.79306,21.786018,37.801495,30.087002,26.8555,40.736217,0.0,33.115627,35.74088,59.384552,0.0,0.0,32.16218,16.83247,8
77.404724,0.0,74.1437,107.20211,0.0,20.604053,75.38827,0.0,2.4490125,0.0,0.0,0.0,0.0,42.552483,29.602486,52.369003,0.0,0.0,0.0,48.030067,53.208115,37.033348,78.58934,36.731045,0.0,0.0,0.0,0.0,20.542131,17.203302,0
42.96646,8.607882,130.71439,0.0,0.0,0.0,37.02216,55.669067,0.0,0.0,0.0,11.177042,43.633476,6.5366616,0.0,82.53268,0.0,0.0,0.0,46.157528,5.941707,47.31711,40.944855,45.306087,0.0,0.0,0.0,0.0,0.0,14.88047,6
0.0,0.0,31.733318,0.0,0.0,0.0,8.324211,83.89161,0.0,0.0,0.0,0.0,11.754732,56.33552,17.038616,9.789179,3.0593853,81.81714,0.0,29.11815,49.471855,23.216358,59.007874,28.893782,4.095946,0.0,2.4976778,98.677155,0.0,45.52177,3
0.0,0.0,0.0,50.705997,29.072842,104.41949,20.005533,59.72084,8.755064,0.0,0.0,0.0,72.72467,62.162296,0.0,0.0,175.54678,0.0,112.02435,0.0,0.0,14.045437,30.452965,94.63688,70.37819,0.0,0.0,96.849434,22.866783,0.0,9
15.437943,30.935019,61.265812,16.482296,11.724421,61.180264,56.186256,81.79451,2.0060055,0.0,66.58952,12.724756,32.5839,80.967064,0.0,22.56317,2.9853663,53.651443,0.0,3.825591,23.30333,48.78851,0.0,35.738316,5.273915,40.422405,0.0,0.0,29.24935,85.916046,5
4.376278,0.0,11.809095,36.051796,0.0,81.267784,61.687744,80.857635,0.0,0.0,6.893084,0.0,54.05968,0.0,0.0,76.09755,115.013985,25.00246,92.71685,0.0,0.0,112.57046,31.80584,33.31007,21.262045,0.0,0.0,2.5593784,38.152615,0.0,9
8.725769,0.0,55.401352,0.17005387,0.0,23.5125,20.136364,48.432938,0.0,0.0,54.516712,13.613801,39.878113,4.921163,0.0,0.0,10.419682,87.03336,0.0,63.584217,3.1235366,46.585285,0.0,5.913975,0.0,55.93259,0.0,0.0,25.691437,70.69756,2
0.0,0.0,126.6554,26.475666,4.3235903,13.1892,0.0,133.2503,0.9350442,0.0,142.84518,0.0,146.27483,0.0,0.0,94.13129,89.16037,0.0,1.3539183,14.672501,46.21021,154.81223,0.0,0.0,87.679794,53.288307,0.91828823,53.68869,0.0,126.181114,5
2.2605152,36.74652,69.44657,9.72709,0.0,0.0,35.74905,53.02691,9.398015,0.0,56.36402,16.688667,0.0,0.0,1.1763905,41.803616,0.0,21.640762,10.466137,45.911495,17.710255,23.702831,0.0,0.058338612,36.449875,33.976536,4.893488,0.0,0.0,48.127853,2
50.29758,16.79774,84.881805,0.0,0.0,0.0,34.287064,96.70627,0.0,0.0,98.80966,0.0,27.982143,0.0,0.0,36.244324,0.0,58.005306,0.0,18.889822,28.261292,100.45657,0.0,0.0,0.0,60.116467,7.0195994,15.287161,26.461893,45.443275,3
0.0,48.691143,44.63031,39.698,0.0,13.673333,68.762924,38.1321,49.09255,0.0,69.97813,69.488594,31.886944,20.74416,0.0,24.424532,112.379425,11.642281,57.359955,68.1198,19.285622,49.327755,0.0,0.0,74.556366,44.47312,0.0,0.0,69.84458,80.64296,9
3.7514658,2.2453716,0.0,47.71321,13.581601,14.7870245,0.0,37.230618,0.0,0.0,0.86253405,0.0,84.568275,45.07755,0.0,20.198486,73.535866,51.439995,0.0,88.30634,31.08495,54.073868,12.864348,21.349062,13.212405,0.0,53.9298,62.56547,0.0,32.72548,9
0.0,48.245705,56.38445,14.159416,0.0,34.347694,87.14225,117.93393,0.0,0.0,0.0,0.0,18.121496,164.05148,0.0,44.288116,28.650326,34.914173,0.0,6.2251415,3.9405246,20.36797,17.448816,126.74803,23.955751,0.0,0.0,23.735352,0.0,60.99036,9
46.19656,0.0,0.0,60.959877,0.0,79.0887,55.030293,0.0,0.0,33.68744,0.0,0.0,14.09734,42.033455,0.0,36.247055,138.4402,0.0,44.178417,50.138695,0.0,67.81608,5.3574743,57.63937,0.0,0.0,0.0,0.0,73.541016,0.0,0
0.0,44.715256,60.153355,7.6348147,25.848362,24.97208,54.93813,88.81295,31.51052,0.0,36.515316,15.128853,37.53274,11.434147,0.0,33.878006,16.991755,17.578764,2.563807,20.14804,10.979717,39.39259,0.0,1.2192843,33.709156,26.502573,0.0,0.0,21.216707,63.367252,3
0.0,56.75243,0.0,0.0,0.0,35.19406,9.991103,105.78736,0.0,10.041863,24.943312,0.0,70.62269,24.211435,0.0,2.1417358,119.728004,34.529163,0.0,0.0,5.6976724,39.324833,0.0,9.04074,40.497913,0.0,0.0,10.416227,3.2134213,55.403797,3
23.08808,9.740293,33.65518,24.225868,4.2909794,0.0,42.64124,43.545826,0.0,0.0,32.80537,0.3491844,22.317934,0.0,10.184458,2.3641958,0.0,48.29347,0.0,46.471462,44.96836,40.14757,10.82406,8.575135,0.0,13.914224,2.9240904,10.1196,0.0,9.682734,2
11.373352,11.294777,41.354145,21.222471,35.928104,42.558826,29.467567,25.590208,26.328287,0.0,42.16256,25.490917,24.967764,33.155327,0.0,40.278065,8.619013,27.506899,15.085655,23.294897,0.0,78.27001,0.0,10.158546,37.779854,43.768307,0.0,0.0,23.533539,27.645884,0
0.0,22.936106,28.692339,5.9835167,0.0,57.408333,48.30424,109.02634,0.0,0.0,20.882746,0.0,94.80167,0.0,0.0,102.63042,116.77804,22.189926,37.25205,12.655358,96.76223,110.61871,0.0,38.200966,48.88755,0.0,0.0,21.528797,22.762577,93.667755,9
0.0,2.719915,28.224226,8.130495,44.627052,53.7398,35.064316,74.46999,16.67674,0.0,32.879593,0.0,76.89047,0.0,0.0,53.328762,63.567978,70.6024,0.0,10.552623,32.412445,48.340443,0.0,0.0,31.8917,74.07265,34.17892,0.0,33.671856,82.94961,6
0.0,0.0,31.811493,6.1869993,0.0,124.480286,12.692735,0.0,3.6917288,0.0,0.0,0.0,39.412075,33.98308,0.0,45.262054,54.279118,0.0,5.372576,10.341633,98.927765,84.75118,27.412535,0.0,33.81904,0.0,0.0,57.776268,34.31071,16.84828,3
99.12552,0.0,27.081087,37.25259,0.0,0.0,41.793568,79.618645,0.0,0.0,3.1195142,0.0,0.0,52.89625,53.68144,59.873985,0.0,55.666817,0.0,0.0,0.0,24.516369,49.28301,58.020023,0.0,0.0,0.0,44.669437,0.0,13.2202,0
0.0,5.5434413,0.0,0.0,0.0,81.23113,66.77462,115.29206,0.0,55.951786,43.151653,0.0,76.26803,2.5652485,0.0,0.0,55.208416,70.33398,0.0,0.0,39.02031,8.092407,53.91941,42.626976,0.0,0.0,20.97837,56.77551,10.725951,2.95153,6
0.0,0.0,79.59764,0.0,8.5866165,25.602083,35.485756,114.686035,0.0,0.0,67.08301,0.0,49.44853,13.323569,6.013672,41.52328,5.2512007,67.42619,0.0,40.653275,35.53179,77.602684,0.0,18.958189,0.0,67.54784,5.4579277,0.13094947,14.312974,105.27158,6
0.0,0.0,9.324585,12.845756,23.253271,87.15226,45.994247,105.06133,0.0,0.0,49.449043,0.0,62.974716,10.884805,0.0,0.0,51.238705,64.90307,54.704685,0.0,0.0,14.281464,0.0,87.21411,0.0,46.118908,7.521466,25.291546,13.062853,26.417639,6
0.0,0.0,0.0,54.032997,46.083572,30.341995,22.52049,0.0,0.0,1.4076905,14.75449,19.536602,49.61717,35.214127,0.0,0.0,127.95492,66.97822,70.53844,56.20916,6.2233443,46.27574,0.0,27.505487,13.320785,39.68138,0.0,0.0,65.6053,39.4476,8
0.0,0.0,77.26195,0.0,0.0,0.0,25.465187,89.66403,14.689264,0.0,52.59327,24.123554,19.128857,27.297344,0.0,76.119225,0.0,26.952927,0.0,34.346733,13.094718,48.44777,0.0,0.0,3.02041,52.59369,0.28378898,0.0,38.17505,43.990025,7
0.0,17.92423,7.9574065,11.894253,13.959347,46.526768,89.420555,56.228962,0.0,0.0,50.349857,17.85934,13.667595,0.0,0.0,0.0,92.98724,0.0,51.066624,0.0,19.483791,37.12791,0.0,12.918436,19.30037,0.93410593,0.0,0.0,42.904106,20.312168,9
7.954877,5.1289415,32.85995,0.9036592,0.0,0.0,17.764357,33.857437,10.968618,31.144718,48.218113,53.750088,20.385134,0.0,4.7246933,20.772495,15.3937435,27.782005,22.201391,47.250454,18.905273,32.15702,0.0,0.0,25.46114,67.455505,0.47118592,0.0,34.353317,19.084015,6
1.5765913,10.435289,11.09446,0.87701184,10.861655,28.550257,18.154371,38.476273,0.0,0.0,37.371536,0.0,58.850048,0.0,0.0,0.0,59.32331,2.6074746,38.538025,76.98015,0.0,34.562344,0.0,0.023055315,12.881552,20.366892,17.921267,28.278301,18.34151,22.37312,2
1.1958835,0.0,72.65021,17.5495,0.0,53.155807,45.365417,0.0,25.121271,29.675516,0.0,0.0,24.971413,178.02356,0.0,74.29938,35.14019,22.965296,0.0,97.37672,0.09848764,46.47445,56.409245,83.56927,0.0,0.0,0.0,0.0,0.0,0.0,9
0.0,13.926257,2.6329012,0.0,0.0,159.07674,0.0,2.096296,0.0,99.37843,0.0,0.0,51.8132,155.22868,0.0,0.0,99.74958,7.263569,0.0,10.65849,8.361842,64.68883,0.0,8.345903,6.897168,26.256891,0.0,31.15091,35.301193,0.0,0
10.779646,0.0,120.48832,17.169395,19.692142,0.0,29.390461,127.25893,8.368043,0.0,46.31065,0.0,25.340828,15.750926,0.0,107.29709,0.0,28.717585,0.0,26.21819,19.174839,49.688553,2.0319426,51.989544,31.709915,23.238163,0.5493858,0.0,0.0,72.46626,5
45.701332,0.0,136.01596,14.118916,30.955807,36.273235,0.0,121.19641,6.2533054,0.0,61.81776,0.0,35.346626,40.11703,0.0,79.15261,0.0,37.813683,0.0,1.4047762,20.137905,122.466965,25.510073,6.4781923,0.0,39.61789,44.262577,12.599023,0.0,59.833866,5
0.0,0.0,0.0,18.64398,9.538032,56.346405,0.0,0.0,0.0,65.30128,0.0,0.0,36.659462,91.55373,0.0,0.0,16.643663,44.057774,20.21734,23.6525,0.0,48.162296,9.774444,26.533861,0.0,80.50849,13.039065,54.634037,4.432699,0.0,1
62.457073,25.71747,12.813557,0.0,18.592598,42.93994,75.76658,72.50407,0.0,0.0,94.44499,0.0,53.453465,0.0,0.0,0.0,32.15661,0.0,19.137804,0.0,11.147859,74.9068,0.0,24.45041,0.0,0.0,0.0,27.001095,40.274178,21.493614,1
46.5038,8.759861,0.0,92.13707,40.567276,0.0,0.14403075,0.0,0.0,0.0,4.1045856,18.643867,0.0,61.52053,6.7602663,8.9717045,50.08169,0.0,0.0,66.839554,9.411325,28.441805,0.0,10.565564,0.7764428,13.923317,0.0,0.0,16.334341,8.006214,0
24.794794,0.0,32.393326,0.0,0.0,32.57326,56.38561,42.361694,0.0,43.07075,5.415109,19.458,20.198917,48.30854,24.656183,7.992895,0.0,77.2346,0.0,45.030884,42.23962,37.668953,8.176273,43.057156,0.0,17.586596,0.0,0.0,6.1879644,9.418927,6
9.447876,33.31582,88.025375,29.707462,3.8871477,0.0,20.069025,21.3998,13.997336,15.622662,43.16701,68.87643,14.618197,1.9131588,12.722779,5.6670184,0.0,21.903255,0.0,76.84948,4.3376274,19.009642,0.0,0.0,10.377259,46.36065,0.0,0.0,12.602676,39.162407,2
0.0,0.0,0.0,68.85023,73.63196,42.189365,29.80631,19.502966,4.4897738,0.0,10.5687065,53.17534,36.356743,37.01602,0.0,0.0,115.48028,44.73393,60.000034,70.491936,13.744123,18.935816,0.0,30.617563,20.505516,38.69309,0.0,0.0,46.278862,61.28483,0
0.0,1.0673152,45.051323,0.0,0.0,14.616968,58.801865,56.213036,2.4691322,0.0,52.97867,15.559744,15.999055,15.379807,9.679521,21.171371,41.74561,27.150059,27.893728,24.241505,47.817696,64.33783,0.0,0.8692429,42.146236,49.611973,0.0,0.0,33.68958,49.58002,5
29.94252,4.531691,116.291,26.638552,0.0,0.9734191,22.632154,43.644268,12.893511,0.0,39.05489,0.0,0.0,0.0,9.721908,103.61756,0.0,0.0,0.0,40.027073,64.44931,115.47816,19.553917,0.0,30.912056,24.34274,0.0,5.68656,9.485252,57.104427,2
0.0,0.0,52.67295,0.0,0.0,52.849205,0.0,97.39421,0.0,55.871216,59.54893,0.0,0.0,5.7255416,88.16086,22.880997,0.0,15.532641,0.0,0.0,46.43662,25.493832,0.0,0.0,42.273804,76.866714,19.064245,39.700558,7.7843547,35.91715,2
25.92779,28.951096,26.260439,49.392597,0.0,0.0,55.93976,4.506353,0.0,0.0,48.747227,41.9465,0.0,24.8711,17.021366,1.9359044,22.295048,30.885815,41.92202,43.534153,16.705544,24.339039,0.0,43.013477,11.278941,22.163813,0.0,0.0,24.704777,53.177444,2
26.99321,0.0,0.0,0.5893699,0.0,49.796238,34.01778,88.99514,0.0,13.305229,46.727196,0.0,14.186618,24.2927,0.0,26.448948,23.938332,40.184242,0.0,0.0,2.917001,51.98919,2.4657452,59.52979,0.0,2.1664608,0.0,11.111815,29.276484,10.73923,6
17.609774,6.2784047,0.0,91.5793,24.376245,0.0,0.0,0.0,25.570154,0.0,0.0,11.870004,13.948006,54.588577,0.0,37.42043,71.09769,11.632762,13.2920475,53.273815,0.0,30.008766,0.0,48.720325,51.447433,23.861584,0.0,25.586773,21.969292,48.055813,8
42.060192,1.6716632,54.631092,30.976166,36.344543,0.0,36.75434,73.54685,0.0,0.0,35.990627,0.0,10.824041,46.65394,19.045717,67.7592,0.0,40.386883,0.0,0.0,16.475252,56.083763,0.0,18.81355,15.352349,10.805473,0.0,2.4460912,2.9467068,59.15615,5
56.568283,0.0,84.25035,0.0,0.0,53.775562,6.9264226,29.20889,0.0,1.9161952,52.985756,0.0,0.0,22.162508,58.345207,77.63876,0.0,61.98383,0.0,0.0,111.47134,109.13148,84.7552,0.0,0.0,0.0,16.23816,33.23077,0.0,0.0,0
75.85346,9.368728,56.27979,11.437605,1.608806,0.8119124,58.88377,59.81281,23.885807,0.0,69.35932,0.0,4.1910467,33.598946,0.0,73.38549,0.0,12.100471,0.0,0.0,35.375797,50.10178,0.0,36.672287,0.0,19.23991,0.0,0.0,3.2031932,24.995796,7
0.0,2.2544804,42.20897,11.267675,63.06246,37.71176,58.508488,40.685696,94.429245,28.158752,44.672157,63.866756,120.76295,1.6489794,0.0,38.89625,86.16443,0.0,30.245024,47.853157,0.0,82.003685,0.0,0.0,64.84967,19.15452,0.0,0.0,74.37442,8.983972,5
18.931183,16.674515,5.1538477,0.0,0.0,45.119984,86.13386,55.66901,0.0,22.997004,40.068813,0.0,42.798565,33.563183,2.481956,0.0,49.84179,27.636461,14.008244,0.0,15.675729,53.273094,0.0,0.0,22.839521,0.0,0.0,33.683704,31.211922,0.0,1
48.395767,0.0,46.637264,2.9628415,0.0,13.5169115,60.793888,9.734345,0.0,0.0,42.575428,0.0,19.060097,0.0,26.070082,3.785421,0.0,0.0,17.421724,43.476627,64.31827,108.352325,0.0,0.0,0.0,51.357014,0.0,39.303185,0.0,0.0,4
32.85679,21.5197,59.525112,40.476845,14.283621,0.0,46.84589,20.772509,0.9176251,1.7610269,49.49824,44.660744,0.0,0.0,29.857895,23.43376,0.0,24.618938,0.0,61.46814,31.837944,33.153847,0.0,0.0,11.358001,54.137646,0.0,0.0,12.6825905,39.56628,4
0.0,0.0,21.588015,26.159597,89.50006,88.50627,0.0,73.095345,13.66257,0.0,73.48358,6.3175874,116.087166,0.0,0.0,0.0,130.79254,45.111107,80.41648,31.155804,0.0,106.15274,0.0,0.0,56.842678,98.23503,1.3169445,21.633518,54.574917,50.763577,6
0.0,0.0,158.70175,0.0,9.437066,55.150185,0.0,206.14198,90.45276,0.0,144.75662,0.0,154.7845,0.0,0.0,179.25368,96.03827,31.404522,10.409576,0.0,1.5126412,144.76846,0.0,0.0,152.29749,76.289314,4.3676066,0.0,17.382318,149.26738,5
86.73532,0.0,51.218422,0.0,0.0,0.0,30.537668,24.88099,0.0,0.41677856,29.21013,0.0,25.334854,0.0,0.0,56.19955,0.0,39.77118,0.0,28.700586,4.4154916,52.506935,65.560745,0.0,0.0,0.0,10.000987,9.98362,0.0,0.0,2
0.0,20.303064,23.713984,0.0,0.0,105.115265,72.806175,102.240135,0.0,36.068165,0.0,0.0,62.253162,107.81602,0.0,0.0,7.518458,30.42006,0.0,0.0,35.045925,51.217785,43.36063,43.03825,17.266214,0.0,31.519009,54.4721,0.0,0.0,1
5.148853,79.69794,64.392456,0.0,0.0,57.99666,73.423454,53.08907,0.0,0.0,23.641478,3.1360734,17.541058,88.83609,0.0,0.0,1.0194011,0.0,0.0,5.045441,0.0,27.0413,0.0,20.496424,0.0,0.0,0.0,0.0,46.466724,0.0,1
0.0,0.0,109.298325,0.0,8.9011,0.0,0.0,69.12562,42.49756,10.097305,7.162194,0.0,0.0,106.7282,44.051563,70.79101,0.0,83.355736,0.0,16.207695,0.0,51.72926,0.0,0.0,65.77923,125.43124,52.289757,57.49602,0.0,25.324171,3
0.0,0.0,8.471113,0.06166731,17.942846,33.999344,6.1851535,7.174686,16.381357,57.965622,6.9990597,6.7801023,21.328905,21.821966,0.0,0.0,20.25919,5.3101926,2.4079058,19.758291,0.0,13.39767,0.0,0.0,11.673127,62.84266,18.554968,19.26686,0.0,0.0,8
13.294076,0.0,63.863792,10.572554,0.0,51.83055,21.810545,37.72432,38.60857,0.0,56.7272,30.476665,17.582571,51.754307,0.0,14.620917,0.279225,87.84928,0.0,22.28012,0.0,82.7218,0.0,0.0,12.311787,82.782715,0.0,0.0,59.701477,38.013515,6
